originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,countryOfOrigin,movie,short,tvEpisode,tvMiniSeries,tvMovie,tvSeries,tvShort,tvSpecial,video,videoGame,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,Unknown,War,Western
10519,-0.11221063901703487,1989,0.6955536057494539,-0.15130092544540716,-0.07285825140342339,0.14171974743396656,-0.08714870582050362,-0.23183423974629092,-0.18075023278534239,-0.14130141198120894,0,0,0.07699970498277525,-0.09366933610225968,415,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6324,-2.275370212371239,2019,-0.035797525872238216,-0.15130092544540716,-0.06233041722768685,0.007043242683470352,-0.08714870582050362,1.0037116373608026,-0.11586117960751546,0.11152702102143117,0,0,0.5894266602569671,-0.018474109380470876,604,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1678,-0.8332638301351029,1980,0.42129693139131935,-0.15130092544540716,-0.06575692929431808,-0.15456856301712513,-0.08714870582050362,-0.19735388968748832,-0.050972126429688534,-0.14130141198120894,0,1,0.24780869007417253,-0.07863029075790191,729,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8852,-0.11221063901703487,2005,-0.035797525872238216,0.2146139267761832,-0.07017663326432069,-0.15456856301712513,-0.08714870582050362,-0.30654166487369655,-0.050972126429688534,-0.14130141198120894,0,1,-0.4354272502914166,-0.07863029075790191,729,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13726,-0.11221063901703487,1978,-0.035797525872238216,-0.15130092544540716,-0.07295757059376053,-0.10069796111692662,-0.08714870582050362,-0.16862026463848614,-0.18075023278534239,-0.14130141198120894,0,0,0.07699970498277525,-0.10870838144661744,154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4713,-0.8332638301351029,2013,0.46700637711767506,-0.15130092544540716,-0.07171608071454631,-0.1411009125420755,0.2338421897940884,0.7278688368903816,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,418,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8633,0.6088425521010331,2020,0.8098272200653432,-0.15130092544540716,-0.07375212411645762,-0.1411009125420755,-0.08714870582050362,-0.3237818399030979,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,267,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12991,-0.11221063901703487,1957,-0.035797525872238216,-0.15130092544540716,-0.07295757059376053,-0.1411009125420755,-0.08714870582050362,-0.31803511489329744,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15526,-0.11221063901703487,1974,-0.035797525872238216,-0.15130092544540716,-0.07345416654544622,-0.1411009125420755,-0.08714870582050362,0.7393622869099826,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10436,-0.11221063901703487,2013,0.7412630514758096,-0.15130092544540716,-0.07350382614061478,-0.15456856301712513,-0.08714870582050362,0.39455878632195646,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7395,-0.8332638301351029,2009,-0.035797525872238216,-0.15130092544540716,-0.07360314533095193,-0.15456856301712513,-0.08714870582050362,-0.1628735396286857,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7667,-0.8332638301351029,1964,1.8611444717715255,-0.15130092544540716,-0.072212676666232,-0.11416561159197625,-0.08714870582050362,-0.18586043966788743,-0.11586117960751546,-0.14130141198120894,0,0,-0.2646182652000193,-0.09366933610225968,453,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188,-0.8332638301351029,1908,-0.035797525872238216,-0.15130092544540716,-0.07370246452128906,-0.1411009125420755,-0.08714870582050362,-0.3295285649128983,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21228,0.6088425521010331,2012,0.9241008343812326,-0.15130092544540716,-0.07251063423724341,-0.12763326206702588,-0.08714870582050362,-0.13988663958948397,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15714,-0.8332638301351029,2003,-0.9042769946729976,-0.15130092544540716,-0.07231199585656914,-0.087230310641877,-0.08714870582050362,-0.10540628953068136,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2519,-0.11221063901703487,1971,-0.035797525872238216,-0.15130092544540716,-0.07355348573578335,-0.11416561159197625,-0.08714870582050362,-0.2605678647952931,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4157,0.6088425521010331,2005,-0.035797525872238216,-0.15130092544540716,-0.07350382614061478,-0.15456856301712513,-0.08714870582050362,-0.12264646456008266,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9064,0.6088425521010331,2016,-0.012942803009060337,-0.15130092544540716,-0.072212676666232,-0.1411009125420755,-0.08714870582050362,-0.16862026463848614,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.10870838144661744,348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13244,-0.11221063901703487,1974,-0.035797525872238216,-0.15130092544540716,-0.0738017837116262,-0.15456856301712513,-0.08714870582050362,-0.26631458980509354,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5678,0.6088425521010331,1968,-0.8814222718098197,-0.15130092544540716,-0.0723616554517377,-0.1411009125420755,-0.08714870582050362,-0.2260875147364905,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3416,-0.8332638301351029,1934,0.1470402570331848,-0.15130092544540716,-0.07097118678701779,-0.11416561159197625,-0.08714870582050362,-0.15712681461888528,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.018474109380470876,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7092,0.6088425521010331,2006,2.2725294833087273,0.2146139267761832,0.011811358358986085,-0.1411009125420755,-0.08714870582050362,-0.04793903943267701,0.013916926748138402,1.1228407530319915,0,0,-0.2646182652000193,0.0717601626856757,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9746,-0.8332638301351029,1986,1.0840838944234779,-0.15130092544540716,-0.0715671019290406,-0.07376266016682738,-0.08714870582050362,-0.23183423974629092,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.09366933610225968,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8308,-0.11221063901703487,1947,-0.035797525872238216,-0.15130092544540716,-0.033627171220254194,0.020510893158519974,0.2338421897940884,0.17618323594953994,0.2734731394594461,-0.14130141198120894,0,0,1.955898540988145,0.25222870681796883,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8543,-1.554317021253171,1986,0.9241008343812326,-0.15130092544540716,-0.04544615487037352,0.1551873979090162,-0.08714870582050362,0.07274218577313211,0.2734731394594461,-0.14130141198120894,0,0,2.1267075260795423,0.08679920803003345,403,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13354,-0.8332638301351029,1968,0.9469555572444105,-0.15130092544540716,-0.072212676666232,0.6669581159609018,-0.08714870582050362,0.044008560724129946,-0.11586117960751546,-0.14130141198120894,0,0,0.4186176751655698,-0.07863029075790191,253,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5876,1.3298957432191012,1984,-0.035797525872238216,-0.15130092544540716,-0.07350382614061478,0.34373450455971094,-0.08714870582050362,-0.08241938949147962,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11146,1.3298957432191012,1956,-0.035797525872238216,-0.15130092544540716,-0.07375212411645762,-0.1411009125420755,-0.08714870582050362,-0.19735388968748832,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5435,-0.11221063901703487,2002,-0.2414900316408391,-0.15130092544540716,-0.07330518775994051,-0.07376266016682738,-0.08714870582050362,-0.02495213939347527,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18868,0.6088425521010331,1968,-0.6985844889043966,-0.15130092544540716,-0.07012697366915212,-0.1411009125420755,-0.08714870582050362,-0.11115301454048179,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12685,-0.11221063901703487,2016,-0.8128581032202861,-0.15130092544540716,-0.0508590507437475,-0.087230310641877,-0.08714870582050362,-0.180113714658087,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,504,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15602,1.3298957432191012,1984,-0.6985844889043966,-0.15130092544540716,-0.07310654937926624,-0.1411009125420755,-0.08714870582050362,-0.24332768976589178,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
14862,0.6088425521010331,1993,1.0155197258339441,2.044188187884135,-0.026376870325643176,-0.11416561159197625,-0.08714870582050362,0.12446271086133603,0.2734731394594461,2.892639784050472,0,0,1.6142805708053505,-0.03351315472482864,415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19152,0.6088425521010331,1977,-0.7900033803571082,-0.15130092544540716,-0.06819024945757794,-0.12763326206702588,-0.08714870582050362,-0.05943248945227788,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7551,-0.11221063901703487,2009,-0.035797525872238216,-0.15130092544540716,-0.0715671019290406,-0.1411009125420755,-0.08714870582050362,-0.20310061469728874,-0.18075023278534239,-0.14130141198120894,0,0,0.24780869007417253,-0.10870838144661744,504,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
826,-1.554317021253171,2007,-0.035797525872238216,-0.15130092544540716,-0.06893514338510648,-0.12763326206702588,-0.08714870582050362,13.910856009372578,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8697,1.3298957432191012,2019,-1.3156620062101994,-0.15130092544540716,-0.07275893221308626,-0.1411009125420755,-0.08714870582050362,-0.3295285649128983,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10104,-0.11221063901703487,2009,-0.035797525872238216,-0.15130092544540716,-0.07310654937926624,-0.15456856301712513,0.2338421897940884,0.07274218577313211,-0.18075023278534239,0.36435545402407127,0,0,-0.4354272502914166,-0.10870838144661744,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15438,-0.11221063901703487,2001,-0.035797525872238216,-0.15130092544540716,-0.07340450695027764,-0.15456856301712513,-0.08714870582050362,-0.2950482148540957,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20104,-0.8332638301351029,2016,-0.035797525872238216,-0.15130092544540716,-0.06749501512521798,-0.1411009125420755,-0.08714870582050362,-0.312288389883497,-0.11586117960751546,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13468,1.3298957432191012,2008,-0.035797525872238216,-0.15130092544540716,-0.07370246452128906,-0.10069796111692662,-0.08714870582050362,-0.2145940647168896,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21028,-0.11221063901703487,1974,-0.035797525872238216,-0.15130092544540716,-0.07365280492612049,-0.15456856301712513,-0.08714870582050362,-0.2260875147364905,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16062,1.3298957432191012,1999,-0.035797525872238216,-0.15130092544540716,-0.060890288967798356,-0.1411009125420755,-0.08714870582050362,-0.04793903943267701,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,729,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17902,0.6088425521010331,1981,0.855536665791699,-0.15130092544540716,-0.06550863131847524,-0.1411009125420755,-0.08714870582050362,0.06699546076333168,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17283,-0.8332638301351029,2024,-0.035797525872238216,-0.15130092544540716,-0.07216301707106343,-0.12763326206702588,-0.08714870582050362,-0.3352752899226987,-0.18075023278534239,-0.14130141198120894,0,0,0.24780869007417253,-0.09366933610225968,348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8811,1.3298957432191012,1975,-0.035797525872238216,5.703336710100039,33.47577377581681,5.272894578427873,8.900596371388074,1.446209463115436,20.324190571407968,4.9152672480715935,0,0,10.154729825375215,22.780718632665895,729,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13090,2.050948934337169,2015,-0.035797525872238216,-0.15130092544540716,-0.07385144330679476,-0.1411009125420755,-0.08714870582050362,-0.3237818399030979,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,587,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15353,-0.11221063901703487,1986,0.9241008343812326,-0.15130092544540716,-0.06486305658128384,-0.10069796111692662,-0.08714870582050362,-0.09965956452088091,0.013916926748138402,0.36435545402407127,0,0,0.7602356453483644,-0.03351315472482864,415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8425,-0.11221063901703487,1986,-0.8814222718098197,-0.15130092544540716,-0.07260995342758055,-0.15456856301712513,-0.08714870582050362,0.22215703602794343,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10180,-0.11221063901703487,1977,-0.035797525872238216,-0.15130092544540716,-0.050908710338916065,0.12825209695891696,-0.08714870582050362,-0.2778080398246944,0.07880597992596533,0.11152702102143117,0,0,1.101853615531159,-0.0034350640361131136,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4005,0.6088425521010331,2020,-0.035797525872238216,-0.15130092544540716,-0.07355348573578335,-0.1411009125420755,-0.08714870582050362,-0.24907441477569223,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21115,0.6088425521010331,1958,-0.035797525872238216,-0.15130092544540716,-0.07335484735510908,-0.12763326206702588,-0.08714870582050362,-0.2605678647952931,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5843,0.6088425521010331,2022,-0.035797525872238216,-0.15130092544540716,-0.07037527164499496,0.34373450455971094,-0.08714870582050362,-0.09391283951108048,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18883,-0.8332638301351029,1981,0.8326819429285212,-0.15130092544540716,-0.06724671714937513,-0.10069796111692662,-0.08714870582050362,0.015274935675127773,-0.18075023278534239,-0.14130141198120894,0,0,0.9310446304397616,0.04168207199696017,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18931,0.6088425521010331,1993,-0.6757297660412188,-0.15130092544540716,-0.06868684540926363,-0.10069796111692662,0.2338421897940884,-0.036445589413076136,0.07880597992596533,-0.14130141198120894,1,0,0.07699970498277525,-0.10870838144661744,394,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13651,-0.8332638301351029,1991,-0.035797525872238216,-0.15130092544540716,0.24779375460002412,0.4918786597852568,0.2338421897940884,0.8715369621353927,3.1934805324616584,-0.14130141198120894,0,0,2.468325496262337,1.18464951816815,737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19374,0.6088425521010331,1993,-1.2470978376206656,-0.15130092544540716,-0.07345416654544622,-0.15456856301712513,-0.08714870582050362,-0.3410220149324992,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,425,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
